type ,stonad_id,vedtak_id,stonad_belop,innt_fradrag,sam_fradrag,netto_belop,belop,dato_start,dato_innv_fom,dato_innv_tom,dato_opphpr
INPUT,1        ,1        ,0           ,7173        ,0          ,5434       ,5434 ,01.08.2010,01.08.2010   ,31.05.2011   ,30.06.2011
INPUT,1        ,2        ,0           ,9913        ,0          ,2694       ,2694 ,01.08.2010,01.06.2011   ,30.06.2011   ,30.06.2011
INPUT,1        ,3        ,0           ,7510        ,0          ,5693       ,5693 ,01.08.2010,01.05.2011   ,31.05.2011   ,30.06.2011
INPUT,1        ,4        ,0           ,10380       ,0          ,2823       ,2823 ,01.08.2010,01.06.2011   ,31.07.2011   ,30.06.2011
INPUT,1        ,5        ,0           ,10380       ,0          ,2823       ,2823 ,01.08.2010,01.06.2011   ,31.07.2011   ,30.06.2011
INPUT,2        ,6        ,0           ,7613        ,0          ,5590       ,5590 ,01.02.2012,01.02.2012   ,31.05.2012   ,
INPUT,2        ,7        ,0           ,0           ,0          ,13203      ,13203,01.02.2012,01.06.2012   ,30.06.2012   ,
INPUT,2        ,8        ,0           ,7891        ,0          ,5796       ,5796 ,01.02.2012,01.05.2012   ,31.05.2012   ,
INPUT,2        ,9        ,0           ,0           ,0          ,13687      ,13687,01.02.2012,01.06.2012   ,31.08.2012   ,
INPUT,2        ,10       ,0           ,8631        ,0          ,5056       ,5056 ,01.02.2012,01.09.2012   ,30.04.2013   ,
INPUT,2        ,11       ,0           ,8959        ,0          ,5249       ,5249 ,01.02.2012,01.05.2013   ,31.01.2014   ,
INPUT,2        ,12       ,0           ,10746       ,0          ,3462       ,3462 ,01.02.2012,01.10.2013   ,31.03.2014   ,
INPUT,2        ,13       ,0           ,10798       ,0          ,2889       ,2889 ,01.02.2012,01.02.2013   ,31.03.2014   ,
INPUT,2        ,14       ,0           ,10746       ,0          ,3462       ,3462 ,01.02.2012,01.05.2013   ,30.04.2014   ,
INPUT,2        ,15       ,0           ,11137       ,0          ,3591       ,3591 ,01.02.2012,01.05.2014   ,30.11.2014   ,
INPUT,2        ,16       ,0           ,8561        ,0          ,6167       ,6167 ,01.02.2012,01.11.2014   ,31.01.2015   ,
INPUT,3        ,17       ,0           ,8561        ,0          ,6167       ,6167 ,01.02.2015,01.02.2015   ,30.04.2015   ,
INPUT,3        ,18       ,0           ,8722        ,0          ,6289       ,6289 ,01.02.2015,01.05.2015   ,30.11.2015   ,
INPUT,3        ,19       ,0           ,11366       ,0          ,3645       ,3645 ,01.02.2015,01.12.2015   ,31.12.2015   ,
INPUT,3        ,20       ,0           ,11032       ,0          ,3979       ,3979 ,01.02.2015,01.09.2015   ,31.12.2015   ,
INPUT,3        ,21       ,0           ,11366       ,0          ,3645       ,3645 ,01.02.2015,01.10.2015   ,31.01.2016   ,
