type ,stonad_id,vedtak_id,stonad_belop,innt_fradrag,sam_fradrag,netto_belop,belop,dato_start,dato_innv_fom,dato_innv_tom,dato_opphor
INPUT,8631563  ,15139285 ,0           ,3940        ,0          ,14783      ,14783,01.06.2019,01.06.2019   ,31.01.2020   ,
INPUT,8631563  ,16148282 ,0           ,2440        ,0          ,16283      ,16283,01.06.2019,01.11.2019   ,31.01.2020   ,
INPUT,8631563  ,16148289 ,0           ,5628        ,0          ,13095      ,13095,01.06.2019,01.01.2020   ,31.08.2020   ,
INPUT,8631563  ,17973106 ,0           ,4165        ,0          ,14558      ,14558,01.06.2019,01.05.2020   ,31.08.2020   ,
INPUT,8631563  ,17973111 ,0           ,4953        ,0          ,13770      ,13770,01.06.2019,01.07.2020   ,31.08.2020   ,
INPUT,8631563  ,17973147 ,0           ,4953        ,0          ,13770      ,13770,01.06.2019,01.06.2020   ,31.05.2022   ,
INPUT,8631563  ,17973158 ,0           ,303         ,0          ,18420      ,18420,01.06.2019,01.07.2020   ,31.08.2020   ,
INPUT,8631563  ,18048531 ,0           ,4227        ,0          ,14776      ,14776,01.06.2019,01.05.2020   ,31.08.2020   ,
INPUT,8631563  ,18048532 ,0           ,5026        ,0          ,13977      ,13977,01.06.2019,01.06.2020   ,30.09.2020   ,
INPUT,8631563  ,18048533 ,0           ,305         ,0          ,18698      ,18698,01.06.2019,01.07.2020   ,31.08.2020   ,
INPUT,8631563  ,18048534 ,0           ,3845        ,0          ,15158      ,15158,01.06.2019,01.08.2020   ,31.08.2020   ,
INPUT,8631563  ,18048535 ,0           ,3046        ,0          ,15957      ,15957,01.06.2019,01.09.2020   ,30.09.2020   ,
INPUT,8631563  ,18164883 ,0           ,4137        ,0          ,14866      ,14866,01.06.2019,01.05.2020   ,31.05.2022   ,
INPUT,8631563  ,18164886 ,0           ,4925        ,0          ,14078      ,14078,01.06.2019,01.06.2020   ,30.09.2020   ,
INPUT,8631563  ,18164889 ,0           ,275         ,0          ,18728      ,18728,01.06.2019,01.07.2020   ,30.09.2020   ,
INPUT,8631563  ,18164890 ,0           ,3762        ,0          ,15241      ,15241,01.06.2019,01.08.2020   ,30.09.2020   ,
INPUT,8631563  ,18164893 ,0           ,2975        ,0          ,16028      ,16028,01.06.2019,01.09.2020   ,31.12.2020   ,
INPUT,8631563  ,18614392 ,0           ,2975        ,0          ,16028      ,16028,01.06.2019,01.01.2021   ,31.05.2022   ,
