type  ,stonad_id,vedtak_id,stonad_belop,innt_fradrag,sam_fradrag,netto_belop,belop,dato_start,dato_innv_fom,dato_innv_tom,dato_opphor
INPUT ,1        ,5057124  ,0           ,13306       ,0          ,3263       ,3263 ,01.03.2015,01.03.2015   ,30.04.2015   ,
INPUT ,1        ,5134930  ,0           ,13306       ,0          ,3263       ,3263 ,01.03.2015,01.03.2015   ,31.03.2016   ,
INPUT ,1        ,5147822  ,0           ,13306       ,0          ,3263       ,3263 ,01.03.2015,01.03.2015   ,30.04.2015   ,
INPUT ,1        ,5247173  ,0           ,13559       ,0          ,3329       ,3329 ,01.03.2015,01.05.2015   ,31.03.2016   ,
INPUT ,1        ,5878260  ,0           ,13274       ,0          ,3614       ,3614 ,01.03.2015,01.04.2016   ,30.04.2016   ,
INPUT ,1        ,5878266  ,0           ,0           ,0          ,16888      ,16888,01.03.2015,01.05.2016   ,31.03.2018   ,
INPUT ,1        ,5961315  ,0           ,0           ,0          ,17358      ,17358,01.03.2015,01.05.2016   ,30.09.2016   ,
INPUT ,1        ,6124149  ,0           ,15589       ,0          ,1769       ,1769 ,01.03.2015,01.09.2016   ,30.04.2017   ,
INPUT ,1        ,7859906  ,0           ,15764       ,0          ,1792       ,1792 ,01.03.2015,01.05.2017   ,31.03.2018   ,
INPUT ,2        ,5147710  ,0           ,13306       ,0          ,3263       ,3263 ,01.02.2015,01.02.2015   ,28.02.2015   ,
INPUT ,3        ,17205481 ,0           ,21762       ,0          ,0          ,0    ,01.06.2020,01.06.2020   ,30.06.2020   ,01.09.2020
INPUT ,3        ,17205490 ,0           ,19437       ,0          ,0          ,0    ,01.06.2020,01.07.2020   ,31.08.2020   ,01.09.2020
INPUT ,3        ,17205508 ,0           ,19437       ,0          ,0          ,0    ,01.06.2020,01.09.2020   ,31.08.2021   ,01.09.2020
INPUT ,3        ,17205508 ,0           ,19437       ,0          ,0          ,0    ,01.06.2020,01.09.2020   ,31.08.2021   ,01.09.2020
OUTPUT,1        ,5147822  ,0           ,13306       ,0          ,3263       ,3263 ,01.03.2015,01.03.2015   ,30.04.2015   ,
OUTPUT,1        ,5247173  ,0           ,13559       ,0          ,3329       ,3329 ,01.03.2015,01.05.2015   ,31.03.2016   ,
OUTPUT,1        ,5878260  ,0           ,13274       ,0          ,3614       ,3614 ,01.03.2015,01.04.2016   ,30.04.2016   ,
OUTPUT,1        ,5961315  ,0           ,0           ,0          ,17358      ,17358,01.03.2015,01.05.2016   ,31.08.2016   ,
OUTPUT,1        ,6124149  ,0           ,15589       ,0          ,1769       ,1769 ,01.03.2015,01.09.2016   ,30.04.2017   ,
OUTPUT,1        ,7859906  ,0           ,15764       ,0          ,1792       ,1792 ,01.03.2015,01.05.2017   ,31.03.2018   ,
OUTPUT,2        ,6147710  ,0           ,13306       ,0          ,3263       ,3263 ,01.02.2015,01.02.2015   ,28.02.2015   ,
OUTPUT,3        ,17205481 ,0           ,21762       ,0          ,0          ,0    ,01.06.2020,01.06.2020   ,30.06.2020   ,01.09.2020
OUTPUT,3        ,17205490 ,0           ,19437       ,0          ,0          ,0    ,01.06.2020,01.07.2020   ,31.08.2020   ,01.09.2020
