type  ,stonad_id,vedtak_id,stonad_belop,innt_fradrag,sam_fradrag,netto_belop,belop,dato_start,dato_innv_fom,dato_innv_tom,dato_opphor
INPUT ,1        ,5048217  ,0           ,10231       ,0          ,6338       ,6338 ,01.11.2014,01.11.2014   ,30.04.2015   ,
INPUT ,1        ,5234868  ,0           ,10424       ,0          ,6464       ,6464 ,01.11.2014,01.05.2015   ,31.08.2015   ,
INPUT ,1        ,5342889  ,0           ,5024        ,0          ,11864      ,11864,01.11.2014,01.09.2015   ,30.09.2015   ,
INPUT ,1        ,5463996  ,0           ,7574        ,0          ,9314       ,9314 ,01.11.2014,01.05.2015   ,31.08.2015   ,
INPUT ,1        ,5498667  ,0           ,5024        ,0          ,11864      ,11864,01.11.2014,01.10.2015   ,30.04.2016   ,
INPUT ,1        ,5950637  ,0           ,5160        ,0          ,12198      ,12198,01.11.2014,01.05.2016   ,31.07.2017   ,
INPUT ,1        ,6979475  ,0           ,17277       ,0          ,81         ,81   ,01.11.2014,01.05.2016   ,31.03.2017   ,
INPUT ,1        ,6979502  ,0           ,5989        ,0          ,11369      ,11369,01.11.2014,01.06.2016   ,31.03.2017   ,
INPUT ,1        ,6979527  ,0           ,6927        ,0          ,10431      ,10431,01.11.2014,01.07.2016   ,31.03.2017   ,
INPUT ,1        ,6979546  ,0           ,5160        ,0          ,12198      ,12198,01.11.2014,01.08.2016   ,31.03.2017   ,
INPUT ,1        ,6979613  ,0           ,5464        ,0          ,11894      ,11894,01.11.2014,01.10.2016   ,31.03.2017   ,
INPUT ,1        ,6979640  ,0           ,8127        ,0          ,9231       ,9231 ,01.11.2014,01.11.2016   ,31.03.2017   ,
INPUT ,1        ,6979657  ,0           ,10077       ,0          ,7281       ,7281 ,01.11.2014,01.12.2016   ,31.03.2017   ,
INPUT ,1        ,6979688  ,0           ,7227        ,0          ,10131      ,10131,01.11.2014,01.01.2017   ,31.03.2017   ,
INPUT ,1        ,6979719  ,0           ,5539        ,0          ,11819      ,11819,01.11.2014,01.02.2017   ,31.03.2017   ,
INPUT ,1        ,6979751  ,0           ,7602        ,0          ,9756       ,9756 ,01.11.2014,01.03.2017   ,30.04.2017   ,
INPUT ,1        ,7851223  ,0           ,7687        ,0          ,9869       ,9869 ,01.11.2014,01.05.2017   ,31.07.2017   ,
OUTPUT,1        ,5048217  ,0           ,10231       ,0          ,6338       ,6338 ,01.11.2014,01.11.2014   ,30.04.2015   ,
OUTPUT,1        ,5463996  ,0           ,7574        ,0          ,9314       ,9314 ,01.11.2014,01.05.2015   ,31.08.2015   ,
OUTPUT,1        ,5498667  ,0           ,5024        ,0          ,11864      ,11864,01.11.2014,01.10.2015   ,30.04.2016   ,
OUTPUT,1        ,6979475  ,0           ,17277       ,0          ,81         ,81   ,01.11.2014,01.05.2016   ,31.05.2016   ,
OUTPUT,1        ,6979502  ,0           ,5989        ,0          ,11369      ,11369,01.11.2014,01.06.2016   ,30.06.2016   ,
OUTPUT,1        ,6979527  ,0           ,6927        ,0          ,10431      ,10431,01.11.2014,01.07.2016   ,31.07.2016   ,
OUTPUT,1        ,6979546  ,0           ,5160        ,0          ,12198      ,12198,01.11.2014,01.08.2016   ,30.09.2016   ,
OUTPUT,1        ,6979613  ,0           ,5464        ,0          ,11894      ,11894,01.11.2014,01.10.2016   ,31.10.2016   ,
OUTPUT,1        ,6979640  ,0           ,8127        ,0          ,9231       ,9231 ,01.11.2014,01.11.2016   ,30.11.2016   ,
OUTPUT,1        ,6979657  ,0           ,10077       ,0          ,7281       ,7281 ,01.11.2014,01.12.2016   ,31.12.2016   ,
OUTPUT,1        ,6979688  ,0           ,7227        ,0          ,10131      ,10131,01.11.2014,01.01.2017   ,31.01.2017   ,
OUTPUT,1        ,6979719  ,0           ,5539        ,0          ,11819      ,11819,01.11.2014,01.02.2017   ,30.02.2017   ,
OUTPUT,1        ,6979751  ,0           ,7602        ,0          ,9756       ,9756 ,01.11.2014,01.03.2017   ,30.04.2017   ,
OUTPUT,1        ,7851223  ,0           ,7687        ,0          ,9869       ,9869 ,01.11.2014,01.05.2017   ,31.07.2017   ,
