type,stonad_id,vedtak_id,stonad_belop,innt_fradrag,sam_fradrag,netto_belop,belop,dato_start,dato_innv_fom,dato_innv_tom,dato_opphor
INPUT,1   ,1   ,0           ,3262        ,0          ,8271       ,8271 ,01.09.2008,01.09.2008   ,30.06.2009   ,30.09.2009
INPUT,1   ,2   ,0           ,3382        ,0          ,8583       ,8583 ,01.09.2008,01.05.2009   ,31.08.2011   ,30.09.2009
INPUT,1   ,2   ,0           ,3382        ,0          ,8583       ,8583 ,01.09.2008,01.05.2009   ,31.08.2011   ,30.09.2009
INPUT,2   ,3  ,0           ,3382        ,0          ,8583       ,8583 ,01.10.2009,01.10.2009   ,30.06.2010   ,
INPUT,2   ,4  ,0           ,3509        ,0          ,9098       ,9098 ,01.10.2009,01.05.2010   ,30.09.2010   ,
INPUT,2   ,5  ,0           ,3509        ,0          ,9098       ,9098 ,01.10.2009,01.10.2010   ,30.06.2011   ,
INPUT,2   ,6  ,0           ,3673        ,0          ,9530       ,9530 ,01.10.2009,01.05.2011   ,31.08.2011   ,
OUTPUT,1   ,1   ,0           ,3262        ,0          ,8271       ,8271 ,01.09.2008,01.09.2008   ,30.04.2009   ,30.09.2009
OUTPUT,1   ,2   ,0           ,3382        ,0          ,8583       ,8583 ,01.09.2008,01.05.2009   ,30.09.2009   ,30.09.2009
OUTPUT,2   ,3  ,0           ,3382        ,0          ,8583       ,8583 ,01.10.2009,01.10.2009   ,30.04.2010   ,
OUTPUT,2   ,4  ,0           ,3509        ,0          ,9098       ,9098 ,01.10.2009,01.05.2010   ,30.09.2010   ,
OUTPUT,2   ,5  ,0           ,3509        ,0          ,9098       ,9098 ,01.10.2009,01.10.2010   ,30.04.2011   ,
OUTPUT,2   ,6  ,0           ,3673        ,0          ,9530       ,9530 ,01.10.2009,01.05.2011   ,31.08.2011   ,
