Type,Fnr,Oppdrag,Ytelse,LID,Pre-LID,Status oppdrag,Er endring,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,
Input,A,1,EFOG,,,,,,700,700,700,,,,,,,,,
Input,A,1,EFOG,,,,,,,,,900,900,900,,,,,,
Oppdrag,A,,EFOG,1,,NY,false,,700,700,700,,,,,,,,,
Oppdrag,A,,EFOG,2,1,NY,false,,,,,900,900,900,,,,,,
Output,A,1,EFOG,1,,,,,700,700,700,,,,,,,,,
Output,A,1,EFOG,2,1,,,,,,,900,900,900,,,,,,
!Legger til en tredje periode,,,,,,,,,,,,,,,,,,,,
Input,A,2,EFOG,,,,,,700,700,700,,,,,,,,,
Input,A,2,EFOG,,,,,,,,,900,900,900,,,,,,
Input,A,2,EFOG,,,,,,,,,,,,100,100,,,,
Oppdrag,A,,EFOG,3,2,ENDR,false,,,,,,,,100,100,,,,
Output,A,1,EFOG,1,,,,,700,700,700,,,,,,,,,
Output,A,1,EFOG,2,1,,,,,,,900,900,900,,,,,,
Output,A,2,EFOG,3,2,,,,,,,,,,100,100,,,,
!Endring på periode 2,,,,,,,,,,,,,,,,,,,,
Input,A,3,EFOG,,,,,,700,700,700,,,,,,,,,
Input,A,3,EFOG,,,,,,,,,900,900,,,,,,,
Input,A,3,EFOG,,,,,,,,,,,,100,100,,,,
Oppdrag,A,,EFOG,3,2,ENDR,true,,,,,x,,,100,100,,,,
Oppdrag,A,,EFOG,4,3,ENDR,false,,,,,900,900,,,,,,,
Oppdrag,A,,EFOG,5,4,ENDR,false,,,,,,,,100,100,,,,
Output,A,1,EFOG,1,,,,,700,700,700,,,,,,,,,
Output,A,3,EFOG,4,3,,,,,,,900,900,,,,,,,
Output,A,3,EFOG,5,4,,,,,,,,,,100,100,,,,
