Type,Fnr,Oppdrag,Ytelse,LID,Pre-LID,Status oppdrag,Er endring,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08
Input,A,1,EFOG,,,,,,700,700,700,700,,,,,,,,,
Input,A,1,EFOG,,,,,,,,,,900,900,900,900,,,,,
Input,A,1,EFOG,,,,,,,,,,,,,,1100,1100,1100,,
Oppdrag,A,,EFOG,1,,NY,false,,700,700,700,700,,,,,,,,,
Oppdrag,A,,EFOG,2,1,NY,false,,,,,,900,900,900,900,,,,,
Oppdrag,A,,EFOG,3,2,NY,false,,,,,,,,,,1100,1100,1100,,
Output,A,1,EFOG,1,,,,,700,700,700,700,,,,,,,,,
Output,A,1,EFOG,2,1,,,,,,,,900,900,900,900,,,,,
Output,A,1,EFOG,3,2,,,,,,,,,,,,1100,1100,1100,,
Input,A,2,EFOG,,,,,,,700,700,700,,,,,,,,,
Input,A,2,EFOG,,,,,,,,,,900,900,900,900,,,,,
Input,A,2,EFOG,,,,,,,,,,,,,,1100,1100,,,
Oppdrag,A,,EFOG,3,2,ENDR,true,,x,,,,,,,,1100,1100,1100,,
Oppdrag,A,,EFOG,4,3,ENDR,false,,,700,700,700,,,,,,,,,
Oppdrag,A,,EFOG,5,4,ENDR,false,,,,,,900,900,900,900,,,,,
Oppdrag,A,,EFOG,6,5,ENDR,false,,,,,,,,,,1100,1100,,,
Output,A,2,EFOG,4,3,,,,,700,700,700,,,,,,,,,
Output,A,2,EFOG,5,4,,,,,,,,900,900,900,900,,,,,
Output,A,2,EFOG,6,5,,,,,,,,,,,,1100,1100,,,
Input,A,3,EFOG,,,,,,,700,700,700,,,,,,,,,
Input,A,3,EFOG,,,,,,,,,,900,900,,,,,,,
Input,A,3,EFOG,,,,,,,,,,,,1200,1200,1200,,,,
Oppdrag,A,,EFOG,6,5,ENDR,true,,,,,,x,,,,1100,1100,,,
Oppdrag,A,,EFOG,7,6,ENDR,false,,,,,,900,900,,,,,,,
Oppdrag,A,,EFOG,8,7,ENDR,false,,,,,,,,1200,1200,1200,,,,
Output,A,2,EFOG,4,3,,,,,700,700,700,,,,,,,,,
Output,A,3,EFOG,7,6,,,,,,,,900,900,,,,,,,
Output,A,3,EFOG,8,7,,,,,,,,,,1200,1200,1200,,,,
Input,A,4,EFOG,,,,,,,,,,,,,,,,,,
Oppdrag,A,,EFOG,8,7,ENDR,true,,,x,,,,,1200,1200,1200,,,,
Output,A,4,EFOG,8,7,,,,,,,,,,,,,,,,
Input,A,5,EFOG,,,,,900,900,900,900,900,900,900,,,,,,,
Oppdrag,A,,EFOG,9,8,ENDR,false,900,900,900,900,900,900,900,,,,,,,
Output,A,5,EFOG,9,8,,,900,900,900,900,900,900,900,,,,,,,
