type   ,behandling_id,fom    ,tom    ,beløp,inntekt,inntektsreduksjon,samordningsfradrag,aktivitet        ,periode     ,type_endring,endret_i
VEDTAK ,1            ,2021-01,2021-02,     ,       ,                 ,                  ,BARN_UNDER_ETT_ÅR,HOVEDPERIODE,            ,
ANDEL  ,1            ,2021-01,2021-01,1000 ,0      ,0                ,0                 ,                 ,            ,            ,
ANDEL  ,1            ,2021-02,2021-02,1000 ,0      ,0                ,0                 ,                 ,            ,            ,
!2     ,             ,       ,       ,     ,       ,                 ,                  ,                 ,            ,            ,andel 2 beholder samme data - men blir overskreven då man endrer i første perioden
VEDTAK ,2            ,2021-01,2021-02,     ,       ,                 ,                  ,BARN_UNDER_ETT_ÅR,HOVEDPERIODE,            ,
ANDEL  ,2            ,2021-01,2021-01,500  ,0      ,0                ,0                 ,                 ,            ,            ,
ANDEL  ,2            ,2021-02,2021-02,1000 ,0      ,0                ,0                 ,                 ,            ,            ,
!OUTPUT,             ,       ,       ,     ,       ,                 ,                  ,                 ,            ,            ,
OUTPUT ,1            ,2021-01,2021-01,1000 ,0      ,0                ,0                 ,BARN_UNDER_ETT_ÅR,HOVEDPERIODE,ERSTATTET   ,2
OUTPUT ,2            ,2021-01,2021-01,500  ,0      ,0                ,0                 ,BARN_UNDER_ETT_ÅR,HOVEDPERIODE,            ,
OUTPUT ,1            ,2021-02,2021-02,1000 ,0      ,0                ,0                 ,BARN_UNDER_ETT_ÅR,HOVEDPERIODE,ERSTATTET   ,2
OUTPUT ,2            ,2021-02,2021-02,1000 ,0      ,0                ,0                 ,BARN_UNDER_ETT_ÅR,HOVEDPERIODE,            ,
