type   ,behandling_id,fom    ,tom    ,beløp,inntekt,inntektsreduksjon,samordningsfradrag,aktivitet        ,periode     ,type_endring,endret_i
VEDTAK ,1            ,2021-01,2021-02,     ,       ,                 ,                  ,BARN_UNDER_ETT_ÅR,HOVEDPERIODE,            ,
ANDEL  ,1            ,2021-01,2021-02,1000 ,0      ,0                ,0                 ,                 ,            ,            ,
!2     ,             ,       ,       ,     ,       ,                 ,                  ,                 ,            ,            ,
VEDTAK ,2            ,2021-01,2021-03,     ,       ,                 ,                  ,BARN_UNDER_ETT_ÅR,HOVEDPERIODE,            ,
ANDEL  ,2            ,2021-01,2021-03,2000 ,0      ,0                ,0                 ,                 ,            ,            ,
!3     ,             ,       ,       ,     ,       ,                 ,                  ,                 ,            ,            ,
VEDTAK ,3            ,2021-02,2021-03,     ,       ,                 ,                  ,BARN_UNDER_ETT_ÅR,HOVEDPERIODE,            ,
ANDEL  ,3            ,2021-02,2021-03,1000 ,0      ,0                ,0                 ,                 ,            ,            ,
!4     ,             ,       ,       ,     ,       ,                 ,                  ,                 ,            ,            ,
VEDTAK ,4            ,2021-01,2021-03,     ,       ,                 ,                  ,BARN_UNDER_ETT_ÅR,HOVEDPERIODE,            ,
ANDEL  ,4            ,2021-01,2021-03,1000 ,0      ,0                ,0                 ,                 ,            ,            ,
!OUTPUT,             ,       ,       ,     ,       ,                 ,                  ,                 ,            ,            ,
OUTPUT ,1            ,2021-01,2021-02,1000 ,0      ,0                ,0                 ,BARN_UNDER_ETT_ÅR,HOVEDPERIODE,ERSTATTET     ,2
OUTPUT ,2            ,2021-01,2021-03,2000 ,0      ,0                ,0                 ,BARN_UNDER_ETT_ÅR,HOVEDPERIODE,FJERNET     ,3
OUTPUT ,3            ,2021-02,2021-03,1000 ,0      ,0                ,0                 ,BARN_UNDER_ETT_ÅR,HOVEDPERIODE,FJERNET     ,4
OUTPUT ,4            ,2021-01,2021-03,1000 ,0      ,0                ,0                 ,BARN_UNDER_ETT_ÅR,HOVEDPERIODE,            ,
