type,behandling_id,fom,tom,beløp,inntekt,inntektsreduksjon,samordningsfradrag,aktivitet,periode,type_endring,endret_i
VEDTAK,1,2021-01,2021-06,,,,,BARN_UNDER_ETT_ÅR,HOVEDPERIODE,,
ANDEL,1,2021-01,2021-06,1000,0,0,0,,,,
!2,,,,,,,,,,,
VEDTAK,2,2021-01,2021-06,,,,,BARN_UNDER_ETT_ÅR,HOVEDPERIODE,,
ANDEL,2,2021-01,2021-02,500,0,0,0,,,,
ANDEL,2,2021-03,2021-06,200,0,0,0,,,,
!2,,,,,,,,,,,
VEDTAK,3,2021-01,2021-06,,,,,BARN_UNDER_ETT_ÅR,HOVEDPERIODE,,
ANDEL,3,2021-01,2021-02,500,0,0,0,,,,2
ANDEL,3,2021-03,2021-06,200,0,0,0,,,,2
!OUTPUT,,,,,,,,,,,
OUTPUT,1,2021-01,2021-06,1000,0,0,0,BARN_UNDER_ETT_ÅR,HOVEDPERIODE,ERSTATTET,2
OUTPUT,2,2021-01,2021-02,500,0,0,0,BARN_UNDER_ETT_ÅR,HOVEDPERIODE,,
OUTPUT,2,2021-03,2021-06,200,0,0,0,BARN_UNDER_ETT_ÅR,HOVEDPERIODE,,
