type,behandling_id,kilde_behandling_id,fom,tom,beløp,inntekt,inntektsreduksjon,samordningsfradrag,aktivitet,periode,type_endring,endret_i
VEDTAK,1,,2021-01,2021-06,,,,,BARN_UNDER_ETT_ÅR,HOVEDPERIODE,,
ANDEL,1,,2021-01,2021-06,1000,0,0,0,,,,
!2,,,,,,,,,,,,
VEDTAK,2,,2021-03,2021-03,,,,,IKKE_AKTIVITETSPLIKT,SANKSJON,,
ANDEL,2,,2021-01,2021-02,1000,0,0,0,,,,
ANDEL,2,,2021-04,2021-06,1000,0,0,0,,,,
!2,,,,,,,,,,,,
VEDTAK,3,,2021-04,2021-04,,,,,IKKE_AKTIVITETSPLIKT,SANKSJON,,
ANDEL,3,2,2021-01,2021-02,1000,0,0,0,,,,
ANDEL,3,,2021-05,2021-06,1000,0,0,0,,,,
!OUTPUT,,,,,,,,,,,,
OUTPUT,1,,2021-01,2021-02,1000,0,0,0,BARN_UNDER_ETT_ÅR,HOVEDPERIODE,SPLITTET,2
OUTPUT,1,,2021-03,2021-06,1000,0,0,0,BARN_UNDER_ETT_ÅR,HOVEDPERIODE,FJERNET,2
OUTPUT,2,,2021-04,2021-06,1000,0,0,0,BARN_UNDER_ETT_ÅR,HOVEDPERIODE,FJERNET,3
OUTPUT,2,,2021-03,2021-03,0,0,0,0,IKKE_AKTIVITETSPLIKT,SANKSJON,,
OUTPUT,3,,2021-04,2021-04,0,0,0,0,IKKE_AKTIVITETSPLIKT,SANKSJON,,
OUTPUT,3,,2021-05,2021-06,1000,0,0,0,BARN_UNDER_ETT_ÅR,HOVEDPERIODE,,
